carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
37588,20,127,7181,5.29,1,1,1,0,5,779412.0,2.0,2017.0,1.6,19,1,31.28,1.0,6,2,21,2,2,2021,11,11,2017,4,1,4783.0,1810.0,1442.0
73648,5,67,1312,6.59,3,1,1,1,5,779416.0,2.0,2017.0,2.0,19,1,26.98,1.0,6,2,5,2,1,2021,9,15,2017,11,1,4909.0,1863.0,1461.0
61598,11,15,10841,1.22,2,1,4,0,5,779412.0,2.0,2017.0,2.0,7,1,43.38,1.0,8,2,12,2,2,2021,8,24,2020,4,1,5050.0,1886.0,1475.0
8461,45,131,1233,6.19,5,1,1,0,5,779415.0,3.0,2015.0,2.0,3,1,27.9,1.0,8,2,47,2,1,2021,8,12,2016,6,1,4915.0,1820.0,1450.0
68178,55,730,11838,9.86,2,1,2,3,5,779415.0,3.0,2010.0,2.5,15,1,39.8,1.0,6,2,61,2,1,2021,9,15,2011,11,1,4780.0,1773.0,1453.0
33937,23,270,6684,4.89,1,16,2,0,5,779419.0,2.0,2015.0,2.0,3,1,16.38,1.0,5,2,25,1,2,2021,10,21,2015,7,1,4420.0,1820.0,1660.0
2487,5,31,1505,16.27,3,14,2,0,7,779416.0,2.0,2013.0,2.4,3,1,20.9,1.0,10,2,5,6,1,2021,9,8,2013,8,1,5213.0,1847.0,1750.0
49290,8,400,9031,2.24,2,1,4,0,5,779412.0,2.0,2020.0,2.0,13,1,62.98,1.0,11,2,58,1,2,2021,11,8,2020,7,1,4878.0,1984.0,1686.0
28863,20,95,5880,6.28,5,1,2,1,5,779412.0,2.0,2012.0,1.8,15,1,43.8,1.0,8,2,21,2,1,2021,9,15,2012,5,1,5012.0,1855.0,1464.0
53023,16,64,72,6.22,1,1,1,1,5,779415.0,3.0,2015.0,2.5,3,1,24.58,1.0,5,2,27,1,2,2021,9,7,2016,4,1,4555.0,1840.0,1710.0
51204,11,63,614,6.27,6,1,2,1,5,779412.0,2.0,2013.0,2.0,2,1,32.99,1.0,6,2,12,2,2,2021,8,1,2013,6,1,4761.0,1826.0,1439.0
10989,18,175,2924,8.36,2,1,2,0,5,779412.0,2.0,2012.0,3.0,13,1,62.96,1.0,8,2,23,2,2,2021,8,15,2012,4,1,5039.0,1860.0,1471.0
5900,5,73,2077,1.94,6,7,4,0,5,779416.0,2.0,2019.0,1.5,16,1,19.99,1.0,3,2,5,1,1,2021,8,3,2019,11,1,4686.0,1839.0,1660.0
66596,18,33,11648,5.61,3,19,1,0,5,779412.0,2.0,2017.0,2.0,13,1,32.0,1.0,6,2,23,2,2,2021,8,18,2017,3,1,4650.0,1811.0,1454.0
28172,46,544,5764,5.14,1,1,1,0,5,779411.0,3.0,2014.0,2.0,13,1,61.0,1.0,8,2,115,2,1,2021,8,26,2014,6,1,4961.0,1877.0,1460.0
21542,38,278,4703,12.68,5,15,3,1,5,779421.0,2.0,2007.0,1.6,3,1,13.69,1.0,2,2,38,4,1,2021,9,22,2008,1,1,4572.0,1769.0,1462.0
38847,11,359,7406,1.17,2,1,4,0,5,779412.0,2.0,2021.0,3.0,13,1,84.28,1.0,16,2,39,2,1,2021,8,23,2020,10,1,5302.0,1945.0,1483.0
33259,3,137,176,10.0,1,15,2,0,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,1,2021,9,22,2013,11,1,4534.0,1823.0,1483.0
17665,11,15,4005,1.57,2,1,4,0,5,779412.0,2.0,2021.0,2.0,7,1,41.98,1.0,8,2,12,2,1,2021,11,18,2020,11,1,5050.0,1886.0,1475.0
60776,47,150,10746,9.69,5,35,2,0,5,779414.0,2.0,2009.0,1.6,17,1,12.18,1.0,2,2,51,2,1,2021,11,12,2009,12,1,4556.0,1773.0,1486.0
45411,13,18,489,5.96,1,2,2,0,5,779416.0,2.0,2013.0,1.6,3,1,13.39,1.0,2,2,14,4,1,2021,10,14,2013,9,1,4510.0,1797.0,1477.0
60946,20,27,1315,16.96,6,1,2,1,5,779412.0,3.0,2014.0,2.0,15,1,39.8,1.0,3,2,21,1,1,2021,11,19,2014,7,1,4528.0,1840.0,1689.0
4189,20,95,1756,1.98,2,1,1,0,5,779412.0,2.0,2019.0,2.0,19,1,49.28,1.0,8,2,21,2,2,2021,8,5,2018,11,1,5065.0,1860.0,1476.0
42591,45,530,8003,9.32,1,1,2,2,5,779415.0,3.0,2012.0,1.8,25,2,27.9,1.0,2,2,47,3,1,2021,11,3,2012,2,1,4320.0,1765.0,1440.0
14267,18,300,3478,7.85,3,1,1,1,5,779412.0,3.0,2016.0,2.0,13,1,30.6,1.0,2,2,20,3,1,2021,12,2,2016,7,1,4341.0,1765.0,1458.0
51950,17,843,9478,7.64,1,17,1,0,5,779413.0,1.0,2017.0,1.5,10,2,21.59,1.0,5,2,19,1,2,2021,8,2,2018,2,1,4565.0,1870.0,1700.0
39980,17,637,7601,2.66,1,35,4,0,5,779413.0,1.0,2019.0,1.5,23,1,10.98,1.0,5,2,19,1,2,2021,8,18,2019,12,1,4650.0,1860.0,1700.0
39966,3,426,7606,11.29,2,16,1,1,7,779416.0,3.0,2017.0,2.3,3,1,46.98,1.0,11,2,81,1,2,2021,8,18,2016,9,1,5037.0,2005.0,1821.0
27023,7,115,1198,1.28,4,9,2,0,5,779415.0,2.0,2010.0,1.6,6,1,9.98,1.0,4,2,7,10,1,2021,9,8,2012,4,1,4275.0,1730.0,1615.0
52502,12,71,1302,4.85,1,14,4,0,5,779415.0,2.0,2019.0,1.5,11,1,13.99,1.0,2,2,13,2,1,2021,8,30,2019,7,1,4658.0,1800.0,1416.0
70236,66,256,12115,10.76,2,1,1,1,5,779416.0,2.0,2017.0,2.0,3,1,34.99,1.0,8,2,75,2,1,2021,10,16,2017,9,1,5131.0,1852.0,1502.0
54994,8,208,9962,11.96,1,1,2,1,5,779412.0,2.0,2012.0,1.4,16,1,16.78,1.0,2,2,8,3,1,2021,8,15,2012,10,1,4199.0,1786.0,1479.0
32637,8,135,6481,12.48,1,15,2,0,5,779412.0,2.0,2011.0,1.6,3,1,12.39,1.0,4,2,10,3,1,2021,10,10,2012,4,1,3970.0,1682.0,1462.0
23732,6,483,5050,5.98,3,14,1,0,5,779413.0,1.0,2015.0,2.4,3,1,12.98,1.0,6,2,6,2,1,2021,8,20,2015,10,1,4956.0,1861.0,1513.0
37127,8,489,7122,12.78,1,24,2,0,4,779412.0,3.0,2015.0,2.0,23,1,33.98,1.0,13,2,58,7,1,2021,11,21,2014,10,1,4256.0,1810.0,1400.0
73402,5,31,12616,11.96,6,1,2,1,7,779416.0,2.0,2013.0,3.0,3,1,39.99,1.0,10,2,5,6,1,2021,8,12,2013,9,1,5256.0,1878.0,1800.0
60541,5,159,10708,10.43,1,1,1,0,5,779416.0,2.0,2014.0,1.6,3,1,14.99,1.0,2,2,5,3,1,2021,10,27,2015,1,1,4419.0,1814.0,1487.0
21690,5,73,4731,7.12,8,19,1,0,5,779416.0,2.0,2016.0,1.5,16,1,23.59,1.0,3,2,5,1,2,2021,9,24,2016,7,1,4667.0,1839.0,1660.0
57528,5,90,10309,9.36,8,3,1,1,5,779416.0,2.0,2016.0,1.5,16,1,22.58,1.0,6,2,5,2,2,2021,10,18,2016,5,1,5018.0,1866.0,1459.0
31657,5,31,6297,16.34,5,1,2,4,7,779416.0,2.0,2011.0,3.0,3,1,38.8,1.0,10,2,5,6,1,2021,9,14,2011,6,1,5256.0,1878.0,1800.0
49761,8,208,9114,4.81,6,1,1,1,5,779412.0,2.0,2016.0,1.4,6,1,14.09,1.0,2,2,8,3,2,2021,8,6,2016,11,1,4255.0,1799.0,1452.0
21642,5,159,1344,12.89,2,17,2,0,5,779416.0,2.0,2012.0,1.6,3,1,15.27,1.0,2,2,5,2,2,2021,11,21,2012,10,1,4671.0,1815.0,1478.0
7196,8,663,2278,12.36,2,6,2,0,5,779412.0,2.0,2008.0,1.8,6,1,9.98,1.0,6,2,10,2,1,2021,9,11,2010,12,1,4687.0,1700.0,1450.0
29474,61,232,364,2.17,2,14,1,0,5,779412.0,1.0,2017.0,2.0,7,1,15.0,1.0,5,2,9,1,1,2021,9,17,2018,1,1,4462.0,1857.0,1638.0
11768,11,359,3076,5.51,2,1,1,0,5,779412.0,3.0,2016.0,3.0,13,1,102.2,1.0,16,2,39,2,1,2021,10,12,2016,2,1,5268.0,1949.0,1471.0
53483,2,134,601,5.12,1,7,1,0,5,779415.0,2.0,2017.0,1.2,2,1,12.48,1.0,2,2,24,2,1,2021,9,4,2018,4,1,4630.0,1775.0,1480.0
23649,66,312,1195,5.1,1,1,1,0,5,779416.0,2.0,2017.0,2.0,13,1,29.38,1.0,6,2,75,2,1,2021,10,15,2017,1,1,4730.0,1824.0,1426.0
32705,3,194,6507,5.28,1,1,1,0,5,779416.0,2.0,2013.0,1.5,10,1,10.39,1.0,4,2,3,2,2,2021,8,22,2015,2,1,4320.0,1722.0,1470.0
67388,45,530,11749,4.43,1,17,1,0,5,779415.0,3.0,2014.0,1.8,25,2,26.9,1.0,2,2,47,3,2,2021,10,24,2016,7,1,4350.0,1765.0,1455.0
9719,20,572,2717,8.99,2,1,2,3,9,779412.0,2.0,2011.0,2.5,21,1,35.9,1.0,10,2,69,6,2,2021,9,22,2012,5,1,5223.0,1901.0,1872.0
42013,12,53,7939,3.28,1,7,1,1,5,779415.0,2.0,2019.0,1.5,11,1,17.98,1.0,5,2,13,1,1,2021,11,11,2019,3,1,4585.0,1855.0,1679.0
57268,22,29,10255,5.45,4,3,1,0,5,779413.0,1.0,2017.0,1.5,16,1,13.28,1.0,2,2,22,4,1,2021,8,20,2018,1,1,4695.0,1848.0,1462.0
54876,12,304,9946,4.66,2,1,1,0,5,779415.0,2.0,2017.0,1.5,11,1,26.38,1.0,3,2,16,1,1,2021,10,17,2018,4,1,4816.0,1942.0,1669.0
36921,23,154,7108,14.63,1,1,2,0,5,779419.0,2.0,2012.0,1.6,12,1,11.58,1.0,2,2,25,2,1,2021,11,10,2013,9,1,4570.0,1775.0,1445.0
6922,8,528,2243,10.54,4,1,2,1,5,779412.0,2.0,2007.0,1.8,6,1,7.68,1.0,6,2,10,2,1,2021,9,4,2009,7,1,4546.0,1710.0,1427.0
59069,13,377,877,12.1,5,5,2,2,5,779416.0,2.0,2010.0,1.4,4,1,8.99,1.0,4,2,14,2,1,2021,10,12,2011,1,1,4345.0,1690.0,1507.0
18187,8,16,4114,15.89,2,24,1,0,5,779412.0,2.0,2014.0,1.6,6,1,10.78,1.0,2,2,8,2,1,2021,11,11,2014,7,1,4523.0,1775.0,1467.0
3428,1,549,1642,3.85,1,17,1,0,6,779413.0,1.0,2018.0,1.5,1,1,6.98,1.0,14,2,1,6,1,2021,10,5,2018,7,1,4615.0,1735.0,1660.0
59341,18,33,10522,10.29,1,1,1,2,5,779412.0,2.0,2013.0,2.0,13,1,38.8,1.0,6,2,23,2,1,2021,8,15,2014,2,1,4624.0,1811.0,1455.0
2791,13,58,1565,3.8,3,1,2,0,5,779416.0,2.0,2013.0,1.2,6,1,5.68,1.0,4,2,14,2,1,2021,10,10,2013,6,1,4249.0,1690.0,1503.0
35436,57,214,6894,4.6,5,5,1,0,7,779413.0,1.0,2015.0,1.6,6,1,7.79,1.0,12,2,63,6,2,2021,10,12,2015,5,1,4645.0,1695.0,1940.0
58242,5,31,34,8.7,3,1,1,1,7,779416.0,2.0,2014.0,2.4,3,1,20.9,1.0,10,2,5,6,2,2021,11,11,2015,1,1,5213.0,1847.0,1750.0
69015,45,125,11959,6.23,4,1,2,1,5,779415.0,3.0,2009.0,3.0,3,1,39.98,1.0,6,2,47,2,1,2021,9,26,2009,7,1,4585.0,1800.0,1425.0
53358,18,33,9691,7.3,1,3,1,1,5,779412.0,2.0,2017.0,2.0,13,1,32.59,1.0,6,2,23,2,2,2021,10,11,2017,8,1,4753.0,1811.0,1455.0
47264,5,31,8737,7.82,5,1,1,1,7,779416.0,2.0,2017.0,2.0,3,1,39.99,1.0,10,2,5,6,1,2021,10,31,2017,8,1,5203.0,1878.0,1805.0
35612,13,310,6924,9.12,6,1,1,0,7,779416.0,2.0,2017.0,2.4,3,1,18.99,1.0,3,7,14,1,2,2021,9,18,2016,12,1,4690.0,1868.0,1756.0
16027,5,90,3746,8.44,6,1,1,1,5,779416.0,2.0,2018.0,1.8,25,2,30.58,1.0,6,2,5,2,1,2021,9,24,2017,10,1,5018.0,1866.0,1459.0
20988,12,304,4607,8.08,2,1,1,0,5,779415.0,2.0,2017.0,2.0,19,1,29.28,1.0,3,2,16,1,1,2021,8,16,2018,7,1,4816.0,1942.0,1669.0
48288,11,88,8910,7.09,1,1,2,0,4,779412.0,3.0,2011.0,2.0,23,1,51.9,1.0,13,2,39,7,2,2021,8,21,2011,9,1,4187.0,1842.0,1353.0
54744,40,853,9914,9.95,5,1,1,0,5,779416.0,3.0,2016.0,3.0,13,1,39.99,1.0,8,2,137,2,1,2021,11,25,2015,3,1,5066.0,1902.0,1488.0
73654,2,134,12642,4.21,4,15,1,0,5,779415.0,2.0,2014.0,1.8,2,1,13.98,1.0,2,2,24,2,1,2021,10,23,2014,8,1,4630.0,1775.0,1480.0
8375,2,2,2521,14.5,5,5,2,1,5,779415.0,2.0,2008.0,1.8,12,1,15.88,1.0,2,2,2,2,1,2021,10,27,2008,4,1,4555.0,1760.0,1490.0
36391,4,4,4,7.99,4,1,2,1,4,779411.0,3.0,2017.0,1.6,3,1,26.9,1.0,4,2,4,3,1,2021,10,16,2011,12,1,3723.0,1683.0,1407.0
20035,20,127,4433,6.8,4,1,2,0,5,779412.0,2.0,2011.0,1.8,15,1,34.8,1.0,6,2,21,2,1,2021,8,7,2012,6,1,4591.0,1770.0,1444.0
68710,33,120,11917,5.41,1,1,1,0,5,779414.0,2.0,2013.0,2.0,3,1,15.79,1.0,2,2,35,2,1,2021,11,26,2013,4,1,4688.0,1815.0,1525.0
65003,32,139,11406,26.16,3,14,2,1,5,779415.0,2.0,2010.0,1.5,4,1,9.38,1.0,4,2,34,3,2,2021,8,23,2010,6,1,3695.0,1690.0,1510.0
15643,41,706,3682,3.54,4,1,1,0,4,779412.0,3.0,2018.0,1.0,10,1,13.28,1.0,7,2,42,3,1,2021,11,5,2017,9,1,3495.0,1665.0,1554.0
36737,20,95,807,9.52,6,1,2,2,5,779412.0,2.0,2010.0,3.0,15,1,67.5,1.0,8,2,21,2,1,2021,9,15,2010,12,1,5012.0,1855.0,1464.0
6359,27,481,2156,8.56,2,1,1,0,5,779411.0,2.0,2015.0,2.0,19,1,46.8,1.0,3,2,50,1,1,2021,9,17,2015,2,1,4355.0,1900.0,1635.0
4059,68,271,1255,12.29,1,10,1,1,4,779412.0,2.0,2014.0,2.4,6,1,18.68,1.0,5,2,78,1,1,2021,10,26,2014,2,1,4350.0,1843.0,1834.0
72568,20,95,12473,6.98,2,19,1,0,5,779412.0,2.0,2018.0,2.0,19,1,49.98,1.0,8,2,21,2,1,2021,11,2,2018,8,1,5065.0,1860.0,1467.0
26118,8,628,5401,10.71,3,1,2,1,5,779412.0,3.0,2011.0,1.4,16,1,28.33,1.0,2,2,58,3,1,2021,8,18,2012,1,1,4221.0,1776.0,1645.0
10947,20,176,2917,6.54,5,1,2,0,4,779412.0,3.0,2012.0,1.8,15,1,53.8,1.0,8,2,48,7,2,2021,10,1,2012,10,1,4701.0,1786.0,1393.0
6931,8,528,2243,10.54,4,1,2,1,5,779412.0,2.0,2007.0,1.8,6,1,7.68,1.0,6,2,10,2,1,2021,10,23,2009,7,1,4546.0,1710.0,1427.0
45997,20,95,8556,6.92,2,1,1,0,5,779412.0,2.0,2018.0,2.0,19,1,43.58,1.0,8,2,21,2,2,2021,11,16,2018,5,1,5065.0,1860.0,1467.0
31653,5,31,6297,13.67,5,1,2,1,7,779416.0,2.0,2011.0,3.0,3,1,38.8,1.0,10,2,5,6,1,2021,8,29,2011,8,1,5256.0,1878.0,1800.0
67576,15,126,159,5.83,1,2,1,0,7,779413.0,1.0,2017.0,2.0,3,1,18.28,1.0,3,2,17,1,1,2021,8,17,2017,1,1,4810.0,1910.0,1770.0
64429,20,127,641,8.3,1,1,1,0,5,779412.0,2.0,2015.0,2.0,15,1,35.38,1.0,6,2,21,2,1,2021,11,17,2015,8,1,4783.0,1810.0,1442.0
50922,8,262,9334,2.75,4,35,4,0,5,779412.0,2.0,2019.0,1.4,16,1,18.09,1.0,2,2,10,2,2,2021,10,5,2019,9,1,4615.0,1826.0,1425.0
4951,33,120,1922,12.64,6,1,1,0,5,779414.0,2.0,2014.0,1.8,3,1,14.97,1.0,2,2,35,2,1,2021,11,4,2015,4,1,4750.0,1820.0,1488.0
50818,68,271,9302,3.09,2,14,1,0,5,779412.0,2.0,2018.0,2.3,3,1,18.98,1.0,5,2,78,1,2,2021,9,2,2018,11,1,4645.0,1925.0,1871.0
61061,11,205,1200,3.53,1,1,1,0,5,779412.0,2.0,2018.0,1.4,23,1,26.56,1.0,5,2,12,1,1,2021,8,15,2018,4,1,4398.0,1841.0,1591.0
14056,18,136,3439,4.59,6,15,1,0,5,779412.0,2.0,2016.0,1.5,3,1,28.6,1.0,5,2,23,1,1,2021,8,21,2016,7,1,4565.0,1821.0,1624.0
60065,41,106,776,2.92,1,1,1,2,2,779412.0,3.0,2015.0,1.0,10,1,12.68,1.0,7,2,42,3,1,2021,8,9,2016,3,1,2695.0,1663.0,1555.0
56579,8,208,10172,5.63,1,19,1,0,5,779412.0,2.0,2015.0,1.4,16,1,15.49,1.0,2,2,8,3,2,2021,12,5,2015,3,1,4255.0,1799.0,1452.0
9468,33,104,498,7.94,1,1,1,0,5,779414.0,2.0,2014.0,1.6,3,1,22.08,1.0,5,2,35,1,1,2021,10,17,2014,5,1,4428.0,1840.0,1652.0
22040,12,304,4788,0.5,1,5,4,0,5,779415.0,2.0,2020.0,2.0,19,1,32.98,1.0,3,2,16,1,1,2021,10,29,2021,2,1,4858.0,1942.0,1675.0
40880,8,163,7741,4.63,3,6,1,1,5,779412.0,2.0,2016.0,1.4,16,1,19.98,1.0,14,2,10,6,1,2021,11,1,2017,2,1,4527.0,1829.0,1659.0
3482,44,319,1665,3.83,2,1,1,0,5,779416.0,3.0,2017.0,3.6,13,1,64.99,1.0,11,2,55,1,1,2021,10,16,2017,2,1,4828.0,1943.0,1792.0
32704,3,194,6507,5.28,1,1,2,0,5,779416.0,2.0,2013.0,1.5,10,1,10.39,1.0,4,2,3,2,1,2021,8,2,2015,2,1,4320.0,1722.0,1470.0
58234,5,31,34,5.83,5,1,1,1,7,779416.0,2.0,2014.0,2.4,3,1,20.9,1.0,10,2,5,6,2,2021,8,15,2014,11,1,5213.0,1847.0,1750.0
63410,14,608,11162,8.17,1,1,1,0,5,779412.0,2.0,2015.0,1.5,4,1,6.88,1.0,1,2,15,1,1,2021,11,1,2016,4,1,4110.0,1750.0,1583.0
53055,55,229,9634,9.86,3,1,1,0,5,779415.0,2.0,2017.0,2.0,15,1,30.48,1.0,6,2,70,2,1,2021,10,12,2018,2,1,4867.0,1823.0,1456.0
54508,54,195,9886,4.1,1,1,1,0,7,779415.0,3.0,2016.0,3.0,21,1,38.98,1.0,11,2,60,1,1,2021,11,14,2016,9,1,4900.0,1875.0,1900.0
70962,20,372,862,9.48,1,1,1,0,5,779412.0,3.0,2016.0,1.6,7,1,28.7,1.0,2,2,48,2,1,2021,11,5,2016,7,1,4673.0,1777.0,1417.0
27253,7,601,5599,1.53,1,8,4,0,5,779415.0,2.0,2020.0,2.5,15,1,19.98,1.0,3,2,56,1,2,2021,8,3,2020,7,1,4882.0,1850.0,1835.0
16240,3,133,167,3.11,1,1,1,0,5,779416.0,2.0,2017.0,1.5,3,1,19.28,1.0,6,2,3,2,1,2021,9,11,2017,12,1,4873.0,1852.0,1470.0
27669,59,456,5683,5.64,1,1,1,0,5,779413.0,1.0,2014.0,1.5,21,1,10.98,1.0,5,2,66,1,1,2021,11,28,2015,4,1,4420.0,1800.0,1627.0
29808,46,514,5993,3.83,1,1,1,0,5,779411.0,2.0,2019.0,2.0,13,1,31.18,1.0,6,2,50,2,1,2021,10,23,2018,9,1,4788.0,1850.0,1429.0
69088,11,15,844,14.74,2,8,1,2,5,779412.0,2.0,2014.0,2.0,2,1,40.98,1.0,8,2,12,2,2,2021,10,7,2014,11,1,5015.0,1874.0,1455.0
23978,25,41,979,9.04,1,5,1,0,5,779413.0,1.0,2017.0,1.5,3,1,10.38,1.0,5,2,28,1,1,2021,10,5,2018,3,1,4650.0,1850.0,1705.0
62316,44,181,10982,11.73,2,1,1,0,5,779416.0,3.0,2015.0,3.0,21,1,45.95,1.0,3,2,55,1,1,2021,11,17,2016,8,1,4751.0,1877.0,1840.0
54135,2,82,9811,9.83,2,17,2,1,5,779415.0,2.0,2010.0,2.4,21,1,21.48,1.0,6,2,24,2,2,2021,9,1,2010,11,1,4825.0,1820.0,1485.0
7357,32,199,2332,11.87,2,5,2,1,5,779415.0,2.0,2008.0,1.6,4,1,11.88,1.0,2,2,34,3,1,2021,8,20,2008,11,1,4135.0,1755.0,1605.0
10491,66,312,2826,6.09,2,5,1,2,5,779416.0,2.0,2016.0,2.0,13,1,29.88,1.0,6,2,75,2,1,2021,9,22,2016,3,1,4730.0,1824.0,1426.0
38826,18,243,7399,7.74,1,1,1,0,5,779412.0,3.0,2017.0,3.0,13,1,83.8,1.0,11,2,20,1,2,2021,10,20,2017,2,1,4909.0,1938.0,1772.0
45980,7,86,1113,3.28,1,1,2,1,5,779415.0,2.0,2014.0,1.6,11,1,11.53,1.0,2,2,7,3,1,2021,8,19,2015,1,1,4295.0,1760.0,1520.0
59545,18,191,10542,6.88,1,1,1,2,5,779412.0,3.0,2016.0,2.0,13,1,48.98,1.0,3,2,20,8,1,2021,10,13,2017,3,1,4683.0,1890.0,1636.0
35831,16,23,6953,7.8,5,1,1,1,5,779415.0,2.0,2018.0,2.5,3,1,19.98,1.0,6,2,18,2,1,2021,8,25,2018,1,1,4870.0,1840.0,1450.0
27353,8,83,5598,8.34,6,3,1,0,5,779412.0,2.0,2015.0,2.0,23,1,28.38,1.0,6,2,8,2,2,2021,11,12,2014,10,1,4812.0,1855.0,1417.0
39946,27,573,7599,4.52,1,1,1,0,5,779411.0,3.0,2018.0,3.0,13,1,125.8,1.0,11,2,29,1,1,2021,8,5,2018,6,1,5000.0,2073.0,1869.0
31042,7,57,689,6.68,7,1,1,0,5,779415.0,2.0,2014.0,2.5,20,1,23.88,1.0,5,2,7,1,2,2021,9,25,2015,10,1,4643.0,1820.0,1724.0
72154,3,140,12440,2.35,1,1,4,1,5,779416.0,2.0,2019.0,1.5,3,1,9.08,1.0,2,2,3,2,1,2021,9,11,2020,5,1,4587.0,1825.0,1490.0
53846,1,253,9760,3.18,1,3,1,0,5,779413.0,1.0,2017.0,1.5,12,1,5.98,1.0,2,2,1,9,2,2021,10,15,2018,3,1,4620.0,1710.0,1535.0
31061,7,57,689,12.81,6,1,1,0,5,779415.0,2.0,2014.0,2.5,20,1,23.88,1.0,5,2,7,1,1,2021,9,9,2014,10,1,4643.0,1820.0,1724.0
44504,33,736,8304,6.39,1,7,1,1,5,779414.0,2.0,2018.0,1.6,6,1,8.47,1.0,2,2,35,2,1,2021,11,12,2018,3,1,4442.0,1748.0,1476.0
56838,53,951,10211,6.54,1,6,1,0,5,779413.0,1.0,2017.0,1.6,3,1,8.48,1.0,1,2,59,1,1,2021,11,13,2017,8,1,4310.0,1780.0,1680.0
32566,18,136,1296,9.83,4,1,2,1,5,779412.0,2.0,2014.0,2.0,13,1,28.5,1.0,5,2,23,1,1,2021,11,13,2013,12,1,4484.0,1798.0,1577.0
38377,13,18,7303,4.99,1,1,2,0,5,779416.0,2.0,2012.0,1.8,3,1,13.69,1.0,2,2,14,2,1,2021,11,10,2012,3,1,4598.0,1797.0,1477.0
47856,18,33,8830,11.98,1,1,2,0,5,779412.0,2.0,2011.0,2.5,3,1,44.5,1.0,6,2,23,2,1,2021,10,31,2011,9,1,4531.0,1817.0,1421.0
54134,2,82,9811,8.55,5,1,2,0,5,779415.0,2.0,2010.0,2.4,21,1,21.48,1.0,6,2,24,2,2,2021,10,21,2010,4,1,4825.0,1820.0,1485.0
40777,5,159,7726,2.3,1,7,4,0,5,779416.0,2.0,2019.0,1.0,23,1,12.89,1.0,2,2,5,2,1,2021,8,16,2019,3,1,4609.0,1798.0,1486.0
45925,8,208,8544,2.3,6,1,1,0,5,779412.0,2.0,2017.0,1.6,3,1,14.49,1.0,2,2,8,3,1,2021,8,7,2017,8,1,4255.0,1799.0,1452.0
21729,66,303,4741,0.71,1,18,4,0,5,779412.0,2.0,2021.0,2.0,19,1,37.27,1.0,3,2,75,1,2,2021,8,6,2021,2,1,4813.0,1903.0,1682.0
2920,20,27,920,5.71,1,9,1,1,5,779412.0,3.0,2015.0,3.0,15,1,48.5,1.0,3,2,21,1,2,2021,9,7,2015,3,1,4556.0,1840.0,1689.0
1916,2,34,1414,1.43,2,1,4,0,7,779415.0,2.0,2018.0,2.0,3,1,30.48,1.0,3,2,24,1,1,2021,11,8,2020,4,1,4890.0,1925.0,1715.0
33424,8,135,6571,7.64,1,12,1,1,5,779412.0,2.0,2014.0,1.4,6,1,7.59,1.0,4,2,10,3,1,2021,11,30,2015,6,1,3970.0,1682.0,1462.0
49593,11,359,826,7.2,2,1,1,1,5,779412.0,3.0,2018.0,3.0,13,1,85.68,1.0,16,2,39,2,2,2021,9,4,2018,3,1,5302.0,1945.0,1487.0
41208,2,82,7791,12.62,5,5,2,1,5,779415.0,2.0,2012.0,2.0,17,1,17.98,1.0,6,2,24,2,2,2021,10,19,2011,10,1,4825.0,1825.0,1480.0
31403,20,127,6236,5.4,1,1,1,0,5,779412.0,2.0,2019.0,1.5,19,1,34.68,1.0,6,2,21,2,2,2021,10,15,2019,7,1,4784.0,1810.0,1457.0
64607,5,31,11349,2.73,6,1,1,1,7,779416.0,2.0,2014.0,3.0,3,1,39.99,1.0,10,2,5,6,1,2021,10,31,2016,10,1,5266.0,1878.0,1800.0
6467,2,34,809,10.02,2,1,1,0,7,779415.0,2.0,2017.0,2.0,3,1,28.48,1.0,3,2,24,1,1,2021,9,26,2015,4,1,4855.0,1925.0,1720.0
63834,20,209,11210,1.47,1,1,1,1,5,779412.0,2.0,2019.0,1.6,7,1,26.48,1.0,5,2,21,1,2,2021,10,23,2019,5,1,4449.0,1804.0,1535.0
43138,5,407,8100,3.04,5,19,4,0,6,779416.0,2.0,2019.0,1.3,3,1,15.59,1.0,14,2,5,6,2,2021,11,24,2019,12,1,4692.0,1794.0,1626.0
57134,8,292,10248,7.92,3,1,2,1,5,779412.0,3.0,2012.0,2.0,23,1,39.15,1.0,6,2,58,9,1,2021,8,20,2012,5,1,4771.0,1820.0,1516.0
14919,20,95,3573,6.65,2,18,4,0,5,779412.0,2.0,2020.0,1.5,19,1,42.98,1.0,8,2,21,2,2,2021,10,4,2020,5,1,5065.0,1860.0,1484.0
66932,7,57,1009,10.0,3,1,1,0,5,779415.0,2.0,2017.0,2.5,20,1,23.98,1.0,5,2,7,1,1,2021,10,10,2017,7,1,4675.0,1820.0,1722.0
36378,4,4,4,8.88,1,1,2,1,4,779411.0,3.0,2011.0,1.6,3,1,26.9,1.0,4,2,4,3,2,2021,9,10,2011,12,1,3723.0,1683.0,1407.0
20515,18,243,4534,22.77,6,1,2,0,7,779412.0,3.0,2011.0,3.0,13,1,100.5,1.0,11,2,20,1,1,2021,10,28,2011,1,1,4857.0,1933.0,1776.0
